id,class
4388361,4
4388359,4
31010924,4
114631131,4
48778393,4
114446748,4
74649101,4
115298587,4
115959275,4
115298595,4
115298589,4
114695978,4
114695981,4
115115865,4
28227022,4
114542694,4
114558594,4
114476430,4
114686524,4
56756145,4
25237622,4
114657004,4
41900369,4
114670406,4
114447046,4
114543910,4
115296267,4
114671238,4
115538885,4
36056404,4
116138171,4
115117538,4
115117539,4
114498029,4
57848158,4
115260898,3
115506004,4
115219444,4
115244914,4
115633040,4
115220519,4
11868060,4
114620890,4
115643085,4
115630010,4
114960531,4
114961251,4
114690950,4
58586615,4
114636435,4
114662652,4
115025926,4
18967571,4
115040039,4
115704272,4
114958181,4
88170328,4
115723276,4
114500251,4
114653597,4
115194176,4
115619918,4
114962633,4
115556665,4
114601732,4
115904109,4
114510663,4
116065030,4
61948145,4
114753299,4
115646692,4
115220563,4
115936466,3
114654022,4
57760843,4
95086831,4
95086992,4
115633388,4
115633774,4
114443924,4
115924701,4
115657338,4
115557560,4
114492008,4
116212193,4
39894686,4
13226186,4
115584310,4
112071905,4
115606057,4
115026794,4
116212178,4
116212183,4
114971561,4
12718584,4
114445843,4
114445849,4
115912404,4
1005186,4
114443654,4
114955967,4
4322321,4
114629515,4
115111646,4
114753464,4
31505722,4
114757980,4
115290220,4
116210278,4
26110033,4
115188174,4
115181156,4
114649743,4
115629758,4
23069031,4
115630232,4
116728314,4
43823088,4
115726425,4
51262231,3
115538407,4
115187874,4
11519634,4
115506012,4
116887709,4
115189074,4
115189073,4
115543094,4
115543377,4
115060699,4
116215711,4
78794344,4
60526796,4
70160656,3
115638863,4
115632766,4
115632893,4
56993939,4
114627215,4
115244903,3
69652028,4
115189899,4
115639436,4
116013864,3
115953955,4
56206459,4
114503096,4
114503427,4
114518197,4
114515765,4
114653709,4
114513344,3
115645196,3
114561356,4
115603939,4
114695409,4
115629404,4
115629756,4
115629415,4
114017255,4
114596518,3
57994048,4
114963593,4
114963955,4
114509390,4
116084250,4
116216169,4
114445329,4
114445626,4
115102430,4
115187049,4
116822320,3
100742848,4
116162262,4
116907524,4
115603992,4
23770798,4
114656117,3
116887145,4
62298352,4
114584266,4
114689675,4
114597416,3
115721185,3
116060003,4
28195532,4
114690599,4
116179340,4
114685555,4
116214773,4
116214781,4
115264247,4
111196310,4
115710719,4
115710485,4
3823826,4
100627822,4
114577948,3
115291033,4
115291034,4
57485412,4
114440332,4
116213397,4
116213405,4
114952766,4
115603129,4
62769536,4
24452746,4
114444521,4
1525281,4
115183943,4
39024362,4
37422384,4
115911685,4
3161207,4
115283593,4
116636486,4
23517252,4
115646047,4
114961786,4
115147037,4
116061832,4
115178929,3
114960310,4
115724480,4
15362361,4
115626036,4
45255200,4
65755152,4
116119030,4
115896659,4
115061535,4
114446981,4
115639308,4
115584920,3
95575255,4
115287949,4
114625068,4
114625064,4
115629558,4
114657848,4
87126529,4
99170236,4
77895195,4
114655828,4
81904583,4
56756142,4
56566464,4
59039132,3
88479958,4
88479010,4
69685642,4
114958194,4
56756150,4
116061935,4
116128288,4
61609713,4
115113627,4
93330975,4
114757783,4
114445338,4
114724901,3
115047938,4
114579994,4
114690373,4
115604006,4
93391868,3
115198428,4
115289082,4
115702704,4
115703702,3
98180664,4
4588766,4
44905411,4
116747431,4
115593063,4
115122862,4
55502728,4
115305957,4
116856198,4
116856326,4
114481781,4
114654734,4
116076517,4
115108042,4
81580180,4
115727450,4
28228881,4
22964864,4
114963958,4
115246167,3
116156572,4
114754371,4
11404751,4
115632897,4
114556847,4
114672169,4
60591503,4
114726110,3
114631135,4
115616264,4
115175400,4
115133562,4
42514940,4
70463541,4
115626236,4
115061830,3
115723270,4
114446817,4
114446968,4
115899216,4
83248966,4
69685651,4
115593329,4
114749174,4
114652805,4
114652802,4
115935041,4
115935188,4
116213105,4
116213110,4
114604838,4
98650057,4
115915381,4
53338721,4
115938795,3
116083354,4
115953616,4
115953622,4
114751313,4
114542635,4
116082545,4
16820406,3
114461405,3
114488197,4
115273362,4
34753192,3
114576676,3
115646696,4
115189893,4
114955986,4
114955990,4
114445901,4
115953963,4
79080113,4
115112340,4
115584613,4
114465974,4
115746715,4
23632700,4
114658145,4
114655824,4
51944309,3
115723401,4
115194631,4
115290163,4
115176241,4
39985802,4
79196515,4
115145495,4
30860811,4
54617358,4
114443744,4
114443749,4
116054151,4
114997346,4
115603966,4
114487821,4
114657564,4
58065739,4
115629428,4
88276139,4
115702692,4
115175392,4
115014596,3
114597427,3
116660699,4
114577952,3
115294921,4
115717687,4
116097238,4
116214690,4
114603206,4
28228833,4
115634706,4
115606476,4
115625515,3
115268330,4
109958587,3
115539457,4
115539672,3
116186469,4
114672162,4
115298404,4
114513070,4
114480180,4
100020485,4
70147673,4
56374006,4
115592372,4
4195706,4
115171926,4
115171923,4
114656999,4
114962013,4
114960506,4
26080904,4
116178437,4
46425680,4
14695402,4
88425109,4
26296385,4
114957900,4
68981402,4
115707139,4
114632489,4
51478041,3
115189894,4
14733879,4
56692653,4
115570937,4
115299309,4
115953916,4
114553224,4
21426992,3
114686138,4
102008801,4
51944089,3
115061334,4
116155569,4
116155573,4
115643917,4
115896396,4
69685656,4
115227098,4
114658449,4
114752769,4
56993912,4
9949303,4
116892906,4
115726424,4
115726423,4
63552680,4
115724195,4
48083708,4
115893233,4
1013391,4
115955204,4
115604027,4
115112063,4
88288543,4
116857215,4
114504924,4
80911113,4
116894906,4
114652045,4
56756124,4
114548281,4
115094957,4
115027563,4
115327196,4
114445355,4
114445361,4
114446418,4
114446509,4
114671226,4
76717982,4
115195833,4
115905807,4
114595539,3
114446519,4
114446726,4
114957732,4
114641621,4
114961793,4
114446752,4
114446761,4
114753646,4
115708967,4
114656485,4
68880725,3
56756122,4
61007976,4
115112054,4
115137821,4
116911089,4
114733543,3
115553732,3
18435799,4
116884921,4
115272184,4
115171928,4
115629229,4
115629340,4
116705854,4
100665292,4
80250658,4
114659765,4
104441072,3
60118723,4
16829385,3
115555842,4
115555846,4
114668087,4
114957359,4
69045142,4
116887882,4
114960225,4
28229258,4
116836947,4
115242043,4
115528739,4
114654729,4
4388347,4
439018,4
64316191,4
114522316,4
116887312,4
9782511,4
115723009,4
6399210,4
114750863,4
114621764,4
58330113,4
115570950,4
28228211,4
114605039,4
115639662,4
115639671,4
115951810,4
115639098,4
115639239,4
115189902,4
96137946,4
115271601,4
116179514,4
116178677,4
24130971,4
116188251,4
115538401,4
115035202,4
63407255,4
100746525,4
114962928,4
114962934,4
115727410,4
115727437,4
115624668,4
114480203,4
115626241,4
115646041,4
114502813,4
116208280,4
12084752,4
114475634,4
116008876,3
56521869,4
32920341,4
114440629,4
44269119,4
115007431,4
116178499,4
115095406,4
92517054,4
114481221,4
114952744,4
114952750,4
116193794,4
116723095,3
16688077,4
114656118,4
57456761,4
115288537,4
115905563,4
116094515,4
56896806,4
115939939,4
56993942,4
116822073,3
114652595,4
60046978,4
115043736,4
114722441,4
116132682,4
115717700,4
70591223,4
116895059,4
108826767,4
115953950,4
114481183,4
64178068,4
114653508,4
114656244,4
114957891,4
114963963,4
114963968,4
114637834,4
94618187,4
116216507,4
114654733,4
93391711,4
116147560,4
115312019,4
115299308,3
115290332,4
23586203,4
114656659,4
114695986,4
115642040,4
88873934,4
116053684,4
56756159,4
104671596,4
115718087,4
50767199,3
100670595,4
114551741,4
93836249,4
116074572,4
114445347,4
69771911,4
114717586,4
114717864,4
115681141,4
82340376,4
90169814,4
114631134,4
114500177,4
48343752,4
116913453,4
114413144,4
114714712,3
115939450,3
114649960,4
114656905,4
114596523,3
115949119,4
27566192,4
116214451,4
116214687,4
114595546,3
116215341,4
114443118,3
115956875,4
115028738,4
115012574,4
115702633,4
49875113,4
116692957,4
9355614,4
116857623,4
810718,4
116910577,4
25444355,4
116174899,4
59497498,4
9918854,4
115273360,4
28228864,4
116817554,4
50766391,3
115603960,4
115144717,4
114733549,4
114958489,4
115726441,4
115726572,4
114992342,4
60745015,4
115894669,4
114443913,4
115027608,4
15214561,4
114952754,4
114658140,4
115267236,4
115279924,4
115267228,4
115550996,4
115641629,4
40989624,4
82849609,4
115723273,4
114445351,4
114512707,4
115584308,4
86678169,4
70674020,4
116052564,3
114541365,4
39691994,4
116124463,4
27209110,4
115594859,4
114522968,4
114576680,3
114637142,3
114626716,4
115189901,4
115633057,4
114668705,4
11557219,4
115676724,4
115955262,4
115955265,4
114656113,3
114959373,4
115639659,3
114511943,4
94886617,4
116082950,4
114602891,4
114522893,4
116147934,4
115629410,4
114503086,4
115187812,4
43435325,4
30464379,4
114958759,4
95086868,4
95086997,4
36679835,4
63454724,4
115494597,4
115243804,4
116160131,4
115207596,4
114751105,4
83997498,4
114704652,4
116015613,4
80455328,4
63552402,4
115894092,4
115123449,4
115603942,4
56993935,4
115955199,4
114656116,4
114554340,4
101915256,4
115899518,4
116747022,4
96503460,4
49146952,4
115726363,4
114656652,4
39645037,4
77823734,4
26079944,4
115909097,4
114447238,4
114964769,4
87481722,4
114690565,4
114442145,4
114749155,4
115288643,4
100409692,4
115703860,4
115703735,4
114639469,4
115629434,4
80966336,4
72588043,4
116057935,3
115610158,4
115267478,4
115268303,4
63552427,4
115067044,4
115629226,4
18499618,4
115252598,4
115511865,4
115594864,4
115188736,4
98596903,4
116211408,4
115910641,4
115648332,4
114445324,4
114503432,4
115959294,4
61483406,4
114952602,4
116188875,3
116212490,4
116825805,4
114473243,4
114667558,4
60178775,4
114447051,4
115104540,4
115556988,3
115294628,4
115189897,4
114981115,4
116857551,4
97663815,4
116871753,4
36213270,4
56208176,4
115633048,4
64192038,4
115263123,4
116857964,4
115290336,4
115187610,4
116817578,3
115150856,4
115107550,4
115726576,4
116080519,4
115702440,4
114577959,3
115643847,4
88160224,4
94305042,4
28695142,4
56111915,4
11557218,4
113418577,4
116657367,4
114962941,4
114962947,4
114443914,4
114513831,4
108990473,4
114577592,4
116829709,4
115682424,4
56993919,4
115723387,4
116920935,4
64155998,4
114634049,4
115198920,4
115645180,4
115104895,4
114552365,4
115755858,4
114513370,4
115688800,3
115121599,3
21413623,4
37728622,4
114661146,4
115899994,4
114654714,4
114621770,4
115896652,4
115267441,4
115187261,3
115908715,4
115723003,3
115643078,4
116179521,4
115723959,4
115121603,4
115504136,4
28228252,3
87412588,4
114713125,4
115625525,4
60830532,4
57509217,4
114444512,4
27750781,4
115067037,4
115707829,3
114443887,4
115641937,4
115014861,3
66031430,4
114626828,4
115111641,4
114522790,4
114479029,4
102630878,4
114656480,4
114656123,3
114722921,4
114630000,4
57587905,4
114653507,3
114756444,4
115062096,3
115643851,4
115898964,4
104441055,3
61496190,4
109926921,4
115953928,4
114443929,4
4388338,4
115728109,4
44106601,4
115031004,4
116216109,4
115117031,4
115512102,4
56756141,4
89162627,3
116200450,4
56756168,4
116857620,4
93564296,4
114719749,3
50854330,4
115639446,4
56993913,4
115643071,4
115606519,4
56756131,4
40332145,4
114660924,4
114578499,4
17706968,4
56756160,4
115642948,4
114752522,4
26663625,4
115112058,4
41925731,4
114630621,4
115908193,4
115636864,4
114513827,4
116077665,4
114656402,3
114757977,3
43438780,4
24481975,4
56993907,4
114480193,4
116889393,4
116099433,4
114653504,4
114656124,4
114707582,4
11014561,4
60913721,4
115955250,4
115955257,4
115723283,4
21862767,4
116056708,4
115609171,4
99912070,4
115647445,4
115260259,4
115142980,4
115676729,4
115641623,4
115288646,4
61317288,4
114671665,4
116907021,3
115061227,4
114963242,4
114624052,4
114971564,4
4257719,4
114667565,4
114667772,4
114526635,4
114630286,4
114657650,4
16821498,3
86354950,4
51242975,3
115194217,3
115194220,4
114577954,3
114513608,4
44725177,4
115187256,4
28817008,4
115638192,4
115265532,4
89147573,4
37492818,3
115501897,3
75795891,3
115603431,4
14605534,4
115014715,3
58508415,4
115727485,4
114446058,4
114446306,4
115547824,4
39344649,3
50769708,3
115027601,4
116216114,4
115702157,4
115629247,4
86818045,4
101455358,4
115682434,4
75216993,4
116944047,4
116670994,4
30433891,4
65458962,4
49875112,4
116829415,4
115898481,4
115538882,4
114502915,4
86730550,4
60355463,4
72256145,4
114754798,4
28789073,4
64542745,4
115193070,4
114656996,3
115625372,4
114499915,4
115218540,4
114992634,4
115297968,4
25083058,4
115898559,4
115593071,4
116912653,4
115893223,4
114985271,4
97362081,4
99512744,4
93113059,4
93227699,4
114751377,4
115682179,4
5620829,4
114459276,4
77546570,4
114511451,4
114597424,3
115262837,3
115630783,4
28228853,4
115020872,3
52051834,4
115527287,3
115296501,4
114729187,4
114510660,4
114673754,4
115605482,4
115101147,4
114626726,4
104442338,3
23586204,4
114521057,4
116085659,4
116943992,4
116005653,4
114734509,4
110944980,4
114576992,3
56024803,4
31301480,4
114438707,4
115603840,4
115285598,4
51244363,3
114548240,4
114672165,4
58909203,4
114542640,4
86469613,4
35174612,4
115638624,4
72627845,4
115726360,4
116907458,4
116697204,4
86413553,4
114560407,4
43362882,4
57995499,4
115593764,4
62456811,4
114500517,4
953812,4
114445827,4
115114888,3
114727640,4
115030143,4
115658858,4
115074727,4
116167003,3
115289209,4
114668698,4
115629549,4
116729220,4
56916508,4
56756146,4
114952614,4
115632762,4
98887852,4
115729663,4
115197036,4
115625647,4
115034778,4
114445814,4
115894924,4
114484285,4
114695331,4
114672177,4
115662702,4
116149950,4
114447505,3
104443010,3
116084925,4
115632750,4
114537509,4
115895575,4
114576688,3
116195478,4
55274927,4
116102188,4
115083377,4
9636332,4
56916268,4
114443740,4
86769219,4
115958998,4
115897823,4
148612073,4
151448992,4
91999642,4
17996618,3
139338659,4
149569218,4
149157900,4
149568450,4
11331619,4
149546435,4
149667220,4
120564322,4
148888876,4
148889032,4
151217614,4
161400984,4
149567362,4
149152465,4
149152459,4
46529237,4
149137265,4
88298237,4
1192279,4
148835219,4
148835234,4
151254136,4
60784556,4
151211074,4
149797688,4
10834305,4
149605797,4
152364476,4
148568922,3
148546507,4
148558204,4
148779596,4
148559364,4
148828487,4
37931898,4
152670601,4
9796280,4
162463392,3
161520961,4
161520980,4
63033816,4
149635858,4
120564320,4
149178611,4
149178878,4
149178882,4
24060418,4
40059788,4
149667333,4
149667458,4
148558265,4
93056361,4
151217547,4
7864711,4
59353088,4
149160242,4
4317003,4
149159038,4
149626329,4
148651054,4
41752987,4
149161660,3
148779341,4
79866318,4
148812777,3
149153003,4
48184116,4
148820559,4
148574427,4
149751911,3
149161334,4
148829748,4
148829990,4
148700908,4
8552927,4
149169480,4
34764178,4
7867126,4
97231180,4
148546120,4
151223105,4
148556951,4
81000974,4
149161111,3
149880130,4
149569364,4
29466985,4
149156353,4
149156341,4
151202421,4
149605801,3
151227278,4
148776709,4
149593435,4
29519800,4
148553843,4
148612413,4
148555851,4
56018436,4
149157770,4
149598207,4
149598284,3
148612085,4
148627026,4
148627081,4
148774180,4
100346195,4
148560091,4
162425608,4
152669691,4
22852661,4
148831277,4
10773622,4
161436187,3
148636855,4
17334999,4
20543946,4
149798604,3
34239647,4
148888587,4
148783527,4
149161337,4
149646657,4
149160226,4
149569117,4
151238966,4
10773646,4
4590824,4
149568039,4
116453119,4
130691740,4
148886876,3
61637460,4
149159423,4
148825902,4
148825907,3
66742454,4
148541090,3
162421082,3
151231601,4
151231602,4
60447838,4
40304219,4
148787347,4
150857268,4
149545530,3
148668202,4
149167410,4
148888873,4
148889247,4
13749696,4
161430119,4
30988996,4
87303629,4
148886502,3
8373032,4
148829038,4
148829055,4
148542976,4
149567861,4
148703704,4
148706061,4
151227632,4
149140841,4
149570221,4
148889073,4
148889239,4
47057091,4
18846983,4
161441713,4
148552938,4
149161602,4
161561504,4
148570555,4
149570708,4
114296187,4
149573120,4
149158703,4
7386808,4
32268069,3
149140480,4
149666668,4
39527249,4
60383547,4
145574651,4
148809548,4
149180556,4
149161682,4
149156359,4
148561828,4
149588567,4
149588561,4
12112057,4
97229578,4
149569106,4
148534759,3
148546539,3
21157356,4
149156331,4
149561473,4
149561476,4
148863159,4
159940894,3
14608994,4
148778413,4
149175372,4
96594347,4
109768647,4
149140425,4
149140418,4
149556904,4
98756406,4
149554271,4
149134782,4
149157882,4
149667465,4
148511199,4
149583896,4
149569121,4
149178594,4
151229120,4
149158592,3
148820693,4
148820696,4
148558190,4
148558186,4
148544590,4
148544581,4
162423197,3
59446427,4
148789766,4
148789993,4
148662511,4
149627218,4
148830454,4
162513769,4
151196009,3
148558179,4
148558175,4
149153480,4
151213308,4
149145246,4
149798383,4
148665767,4
60056976,4
149162751,4
149159424,4
151227326,3
148534564,4
136868399,4
31942192,4
148792582,3
149667515,4
149667746,4
149557171,4
149158591,4
4132239,4
148619480,4
148619482,4
149605646,4
149159053,4
148837951,4
153615291,4
148727067,4
150020379,4
149159025,4
148568897,4
148547171,4
148549013,4
149799857,4
148558168,4
9787027,4
148704008,4
148704225,4
148653866,4
75287001,4
151191907,3
162424215,3
148880256,3
149599369,4
148558901,4
36001605,4
148651730,4
148656202,4
148543004,4
141551964,4
149626797,4
120352819,4
148889065,4
148604614,4
148774369,4
148774375,4
9399771,4
149167763,4
149564101,4
149564109,3
148790032,4
38678093,3
151224114,4
161517050,4
149161671,4
161518523,4
149156356,4
149161626,4
149630468,4
149630477,3
161561591,4
149165759,4
149165757,4
149161884,4
149152981,4
149152519,4
148612092,4
148831001,4
62218520,4
88621362,4
148773945,4
149174085,4
149174222,4
148887653,4
148887595,4
29519786,4
149561396,4
52093932,4
149630474,4
59536049,4
148883061,4
148883180,4
148545837,4
148545828,4
149127364,4
119833900,4
151220065,4
149156257,4
148888596,4
149622836,4
18082243,4
148618333,4
148864627,4
6930625,4
148619495,4
148619501,4
148560351,4
149556718,4
149798610,3
148595572,4
148595747,4
68774312,4
153302861,4
148609705,3
149577499,4
148560072,4
149570283,4
149574335,4
64365264,4
148612342,4
149627001,4
149162796,4
149566794,4
148879962,4
148534766,4
149205523,4
149162789,4
148540765,4
149553381,4
149626335,4
149626556,4
126924914,4
26710785,4
149573885,4
149147477,4
67465610,4
149553372,3
151213404,3
148778567,4
161410127,4
148569260,3
149133654,4
148830241,4
30906534,4
148597581,4
149159374,4
149156605,4
148864046,4
149691175,4
148643157,4
149161655,4
71510277,4
149762321,4
148681110,4
148616276,4
148617939,4
58482897,4
149181485,4
149798613,3
149570244,4
120011953,4
151190489,4
151190503,4
148888868,4
148889026,4
148653287,4
149667239,4
151248337,4
162494061,4
120787158,4
120564681,4
149178616,4
149178622,4
149706124,4
149626576,4
162512690,4
148723548,4
149159666,4
151230202,4
149148846,4
149161347,4
148568935,4
150492185,4
148873555,4
151227885,4
90248568,4
148888828,4
30458549,4
151227270,4
106319081,4
149569583,4
38021624,3
148546940,4
148779601,4
148878995,4
151197864,3
151197501,3
148612069,4
149167743,4
151209138,4
148774220,4
148563755,4
149159920,4
151196608,4
148555271,4
19631677,3
19631888,3
148546172,4
148883392,4
30527907,4
38681627,3
24209301,4
76870994,4
148829534,4
44438053,3
148889057,4
148787504,4
149570707,4
